case,suite,relative_input,tree_status,tree_wall_seconds,tree_worker_seconds,tree_reason,tree_placed_and_routed,ilp_status,ilp_wall_seconds,ilp_worker_seconds,ilp_reason,ilp_solver_status,ilp_placement_optimal,ilp_violation_count,ilp_drc_passed,runtime_ratio_tree_over_ilp
mint__CIDAR_Lab_Past_Devices__Glycoform__Glycoform_fromMINT,mint,CIDAR_Lab_Past_Devices/Glycoform/Glycoform_fromMINT.json,success,1.276,1.00613,,True,timeout,1800.041,,exceeded 1800s,,,,,0.0007
mint__CIDAR_Lab_Past_Devices__Grad_Cells__Grad_Cells_fromMINT,mint,CIDAR_Lab_Past_Devices/Grad_Cells/Grad_Cells_fromMINT.json,success,8.101,7.888536,,True,timeout,1800.078,,exceeded 1800s,,,,,0.0045
mint__CIDAR_Lab_Past_Devices__Gradient__Gradient_fromMINT,mint,CIDAR_Lab_Past_Devices/Gradient/Gradient_fromMINT.json,timeout,1800.016,,exceeded 1800s,,timeout,1800.067,,exceeded 1800s,,,,,1.0
mint__CIDAR_Lab_Past_Devices__Grid_02__Grid_02_fromMINT,mint,CIDAR_Lab_Past_Devices/Grid_02/Grid_02_fromMINT.json,success,11.637,11.444059,,True,timeout,1800.073,,exceeded 1800s,,,,,0.0065
mint__CIDAR_Lab_Past_Devices__Hasty_Cell_Traps__Hasty_Cell_Traps_fromMINT,mint,CIDAR_Lab_Past_Devices/Hasty_Cell_Traps/Hasty_Cell_Traps_fromMINT.json,success,0.973,0.798334,,True,success,1291.814,1291.53013,,optimal,True,0,True,0.0008
mint__CIDAR_Lab_Past_Devices__Hmlp_Dual_Bank__Hmlp_Dual_Bank_fromMINT,mint,CIDAR_Lab_Past_Devices/Hmlp_Dual_Bank/Hmlp_Dual_Bank_fromMINT.json,timeout,1800.016,,exceeded 1800s,,timeout,1800.125,,exceeded 1800s,,,,,0.9999
mint__CIDAR_Lab_Past_Devices__Incubator__Incubator_fromMINT,mint,CIDAR_Lab_Past_Devices/Incubator/Incubator_fromMINT.json,success,201.97,201.761883,,True,timeout,1800.066,,exceeded 1800s,,,,,0.1122
mint__CIDAR_Lab_Past_Devices__Inlet_16__Inlet_16_fromMINT,mint,CIDAR_Lab_Past_Devices/Inlet_16/Inlet_16_fromMINT.json,timeout,1800.021,,exceeded 1800s,,timeout,1800.167,,exceeded 1800s,,,,,0.9999
mint__CIDAR_Lab_Past_Devices__Kinetics__Kinetics_fromMINT,mint,CIDAR_Lab_Past_Devices/Kinetics/Kinetics_fromMINT.json,success,1.023,0.817198,,True,success,309.223,308.955904,,optimal,True,0,True,0.0033
mint__CIDAR_Lab_Past_Devices__Logic_04__Logic_04_fromMINT,mint,CIDAR_Lab_Past_Devices/Logic_04/Logic_04_fromMINT.json,success,323.643,323.397042,,True,timeout,1800.077,,exceeded 1800s,,,,,0.1798
mint__CIDAR_Lab_Past_Devices__Mfd_005_Chip__Mfd_005_Chip_fromMINT,mint,CIDAR_Lab_Past_Devices/Mfd_005_Chip/Mfd_005_Chip_fromMINT.json,success,1.171,0.949754,,True,timeout,1800.041,,exceeded 1800s,,,,,0.0007
mint__CIDAR_Lab_Past_Devices__Microalgal_Bioassay__Microalgal_Bioassay_fromMINT,mint,CIDAR_Lab_Past_Devices/Microalgal_Bioassay/Microalgal_Bioassay_fromMINT.json,success,1.175,1.007422,,True,timeout,1800.079,,exceeded 1800s,,,,,0.0007
mint__CIDAR_Lab_Past_Devices__Microdroplet__Microdroplet_fromMINT,mint,CIDAR_Lab_Past_Devices/Microdroplet/Microdroplet_fromMINT.json,success,148.817,148.615924,,True,timeout,1800.067,,exceeded 1800s,,,,,0.0827
mint__CIDAR_Lab_Past_Devices__Microreactor__Microreactor_fromMINT,mint,CIDAR_Lab_Past_Devices/Microreactor/Microreactor_fromMINT.json,success,57.016,56.856047,,True,timeout,1800.067,,exceeded 1800s,,,,,0.0317
mint__CIDAR_Lab_Past_Devices__Mix_Incubate_Express__Mix_Incubate_Express_fromMINT,mint,CIDAR_Lab_Past_Devices/Mix_Incubate_Express/Mix_Incubate_Express_fromMINT.json,success,1.07,0.860096,,True,success,52.598,52.343645,,optimal,True,0,True,0.0203
mint__CIDAR_Lab_Past_Devices__Mixer_Trap_Simple__Mixer_Trap_Simple_fromMINT,mint,CIDAR_Lab_Past_Devices/Mixer_Trap_Simple/Mixer_Trap_Simple_fromMINT.json,success,0.918,0.747079,,True,success,1.975,1.693829,,optimal,True,0,True,0.4648
mint__CIDAR_Lab_Past_Devices__Multi_Input__Multi_Input_fromMINT,mint,CIDAR_Lab_Past_Devices/Multi_Input/Multi_Input_fromMINT.json,success,31.967,31.766004,,True,timeout,1800.069,,exceeded 1800s,,,,,0.0178
mint__CIDAR_Lab_Past_Devices__Mux_96_Chambers__Mux_96_Chambers_fromMINT,mint,CIDAR_Lab_Past_Devices/Mux_96_Chambers/Mux_96_Chambers_fromMINT.json,timeout,1800.021,,exceeded 1800s,,timeout,1800.369,,exceeded 1800s,,,,,0.9998
mint__CIDAR_Lab_Past_Devices__Net_Mux__Net_Mux_fromMINT,mint,CIDAR_Lab_Past_Devices/Net_Mux/Net_Mux_fromMINT.json,timeout,1800.01,,exceeded 1800s,,timeout,1800.124,,exceeded 1800s,,,,,0.9999
mint__CIDAR_Lab_Past_Devices__Nine_To_One_Mux__Nine_To_One_Mux_fromMINT,mint,CIDAR_Lab_Past_Devices/Nine_To_One_Mux/Nine_To_One_Mux_fromMINT.json,success,322.825,322.55631,,True,timeout,1800.066,,exceeded 1800s,,,,,0.1793
mint__CIDAR_Lab_Past_Devices__Number_Declarations__Number_Declarations_fromMINT,mint,CIDAR_Lab_Past_Devices/Number_Declarations/Number_Declarations_fromMINT.json,success,0.923,0.71998,,True,success,1.221,0.932087,,optimal,True,0,True,0.7559
mint__CIDAR_Lab_Past_Devices__Olfactory__Olfactory_fromMINT,mint,CIDAR_Lab_Past_Devices/Olfactory/Olfactory_fromMINT.json,success,1.723,1.527364,,True,timeout,1800.035,,exceeded 1800s,,,,,0.001
mint__CIDAR_Lab_Past_Devices__Pump_Passthrough__Pump_Passthrough_fromMINT,mint,CIDAR_Lab_Past_Devices/Pump_Passthrough/Pump_Passthrough_fromMINT.json,success,0.922,0.698776,,True,success,1.221,0.95432,,optimal,True,0,True,0.7551
mint__CIDAR_Lab_Past_Devices__Ring__Ring_fromMINT,mint,CIDAR_Lab_Past_Devices/Ring/Ring_fromMINT.json,success,1.02,0.814498,,True,success,257.849,257.553892,,optimal,True,0,True,0.004
mint__CIDAR_Lab_Past_Devices__Root_Chip__Root_Chip_fromMINT,mint,CIDAR_Lab_Past_Devices/Root_Chip/Root_Chip_fromMINT.json,success,295.42,295.232264,,True,timeout,1800.078,,exceeded 1800s,,,,,0.1641
mint__CIDAR_Lab_Past_Devices__Rotary_16__Rotary_16_fromMINT,mint,CIDAR_Lab_Past_Devices/Rotary_16/Rotary_16_fromMINT.json,timeout,1800.014,,exceeded 1800s,,timeout,1800.178,,exceeded 1800s,,,,,0.9999
mint__CIDAR_Lab_Past_Devices__Rotary_Cells__Rotary_Cells_fromMINT,mint,CIDAR_Lab_Past_Devices/Rotary_Cells/Rotary_Cells_fromMINT.json,success,33.016,32.831663,,True,timeout,1800.067,,exceeded 1800s,,,,,0.0183
mint__CIDAR_Lab_Past_Devices__Seeding__Seeding_fromMINT,mint,CIDAR_Lab_Past_Devices/Seeding/Seeding_fromMINT.json,success,241.492,241.275002,,True,timeout,1800.046,,exceeded 1800s,,,,,0.1342
mint__CIDAR_Lab_Past_Devices__Single_Port__Single_Port_fromMINT,mint,CIDAR_Lab_Past_Devices/Single_Port/Single_Port_fromMINT.json,success,0.973,0.731082,,True,success,1.183,0.90815,,optimal,True,0,True,0.8225
mint__CIDAR_Lab_Past_Devices__Three_Reagent_Mix__Three_Reagent_Mix_fromMINT,mint,CIDAR_Lab_Past_Devices/Three_Reagent_Mix/Three_Reagent_Mix_fromMINT.json,success,1.225,0.953267,,True,timeout,1800.037,,exceeded 1800s,,,,,0.0007
mint__COVID__Aj_Rtpcr_8_Primer__Aj_Rtpcr_8_Primer_fromMINT,mint,COVID/Aj_Rtpcr_8_Primer/Aj_Rtpcr_8_Primer_fromMINT.json,success,21.248,20.961715,,True,timeout,1800.117,,exceeded 1800s,,,,,0.0118
mint__COVID__Arize__Arize_fromMINT,mint,COVID/Arize/Arize_fromMINT.json,success,148.038,147.728775,,True,timeout,1800.066,,exceeded 1800s,,,,,0.0822
mint__COVID__Covid_Crispr__Covid_Crispr_fromMINT,mint,COVID/Covid_Crispr/Covid_Crispr_fromMINT.json,success,1.071,0.841813,,True,success,2.728,2.454285,,optimal,True,0,True,0.3926
mint__COVID__Crispr__Crispr_fromMINT,mint,COVID/Crispr/Crispr_fromMINT.json,success,1.22,0.993958,,True,timeout,1800.038,,exceeded 1800s,,,,,0.0007
mint__COVID__Detectr__Detectr_fromMINT,mint,COVID/Detectr/Detectr_fromMINT.json,success,1.43,1.185171,,True,timeout,1800.079,,exceeded 1800s,,,,,0.0008
mint__COVID__Elisa__Elisa_fromMINT,mint,COVID/Elisa/Elisa_fromMINT.json,success,1.125,0.859664,,True,timeout,1800.035,,exceeded 1800s,,,,,0.0006
mint__COVID__Gel_Electrophoresis__Gel_Electrophoresis_fromMINT,mint,COVID/Gel_Electrophoresis/Gel_Electrophoresis_fromMINT.json,success,1.325,1.035547,,True,timeout,1800.039,,exceeded 1800s,,,,,0.0007
mint__COVID__Hybri_Detect__Hybri_Detect_fromMINT,mint,COVID/Hybri_Detect/Hybri_Detect_fromMINT.json,success,1.075,0.881273,,True,timeout,1800.042,,exceeded 1800s,,,,,0.0006
mint__COVID__Part_1_Rna_Prep__Part_1_Rna_Prep_fromMINT,mint,COVID/Part_1_Rna_Prep/Part_1_Rna_Prep_fromMINT.json,success,1.125,0.890847,,True,timeout,1800.047,,exceeded 1800s,,,,,0.0006
mint__COVID__Part_2_Rt_Step__Part_2_Rt_Step_fromMINT,mint,COVID/Part_2_Rt_Step/Part_2_Rt_Step_fromMINT.json,success,1.069,0.861753,,True,timeout,1800.043,,exceeded 1800s,,,,,0.0006
mint__COVID__Part_3_Gel__Part_3_Gel_fromMINT,mint,COVID/Part_3_Gel/Part_3_Gel_fromMINT.json,success,1.279,1.019428,,True,timeout,1800.077,,exceeded 1800s,,,,,0.0007
mint__COVID__Rt_Pcr__Rt_Pcr_fromMINT,mint,COVID/Rt_Pcr/Rt_Pcr_fromMINT.json,success,1.02,0.81787,,True,success,1.778,1.487127,,optimal,True,0,True,0.5737
mint__Constraints__Array_Constraint__Array_Constraint_fromMINT,mint,Constraints/Array_Constraint/Array_Constraint_fromMINT.json,success,3.381,3.17053,,True,timeout,1800.219,,exceeded 1800s,,,,,0.0019
mint__Constraints__Orthogonal_Constraint_Large__Orthogonal_Constraint_Large_fromMINT,mint,Constraints/Orthogonal_Constraint_Large/Orthogonal_Constraint_Large_fromMINT.json,success,1.824,1.575963,,True,timeout,1800.069,,exceeded 1800s,,,,,0.001
mint__Constraints__Orthogonal_Constraint__Orthogonal_Constraint_fromMINT,mint,Constraints/Orthogonal_Constraint/Orthogonal_Constraint_fromMINT.json,success,1.07,0.84092,,True,fail,20.742,20.460512,RuntimeError: DRC violations: channel_spacing: channels of connections 'c_north' and 'c_south' violate the 1000 edge-to-edge clearance; channel_spacing: channels of connections 'c_north' and 'c_east' violate the 1000 edge-to-edge clearance; channel_spacing: channels of connections 'c_north' and 'c_west' violate the 1000 edge-to-edge clearance; channel_spacing: channels of connections 'c_south' and 'c_east' violate the 1000 edge-to-edge clearance; channel_spacing: channels of connections 'c_south' and 'c_west' violate the 1000 edge-to-edge clearance,optimal,True,6,False,0.0516
mint__Constraints__Position_Constraint__Position_Constraint_fromMINT,mint,Constraints/Position_Constraint/Position_Constraint_fromMINT.json,success,0.926,0.73546,,True,success,1.472,1.21482,,optimal,True,0,True,0.6291
mint__Constraints__Relative_Orientation_Constraint__Relative_Orientation_Constraint_fromMINT,mint,Constraints/Relative_Orientation_Constraint/Relative_Orientation_Constraint_fromMINT.json,success,0.92,0.744529,,True,success,3.178,2.928505,,optimal,True,0,True,0.2895
mint__Constraints__Tree_Constraint__Tree_Constraint_fromMINT,mint,Constraints/Tree_Constraint/Tree_Constraint_fromMINT.json,success,1.075,0.841542,,True,success,3.076,2.849518,,optimal,True,0,True,0.3495
mint__Distribute_Expressions__And_Annotation_Test__And_Annotation_Test_fromMINT,mint,Distribute_Expressions/And_Annotation_Test/And_Annotation_Test_fromMINT.json,success,2.784,2.513362,,True,success,58.845,58.58307,,optimal,True,0,True,0.0473
mint__Distribute_Expressions__Dist_Expression_1__Dist_Expression_1_fromMINT,mint,Distribute_Expressions/Dist_Expression_1/Dist_Expression_1_fromMINT.json,success,1.071,0.795228,,True,success,1.23,0.946473,,optimal,True,0,True,0.8707
mint__Distribute_Expressions__Dist_Expression_2__Dist_Expression_2_fromMINT,mint,Distribute_Expressions/Dist_Expression_2/Dist_Expression_2_fromMINT.json,success,1.02,0.800261,,True,success,2.841,2.559765,,optimal,True,0,True,0.359
mint__Distribute_Expressions__Dist_Expression_3__Dist_Expression_3_fromMINT,mint,Distribute_Expressions/Dist_Expression_3/Dist_Expression_3_fromMINT.json,success,0.975,0.789985,,True,success,2.682,2.402846,,optimal,True,0,True,0.3635
mint__Distribute_Library__Cell_Traps_4__Cell_Traps_4_fromMINT,mint,Distribute_Library/Cell_Traps_4/Cell_Traps_4_fromMINT.json,success,0.971,0.72652,,True,success,1.23,0.944884,,optimal,True,0,True,0.7894
mint__Distribute_Library__Hv_Storage_Grid_04__Hv_Storage_Grid_04_fromMINT,mint,Distribute_Library/Hv_Storage_Grid_04/Hv_Storage_Grid_04_fromMINT.json,success,1.026,0.779529,,True,success,1.321,0.986149,,optimal,True,0,True,0.7767
mint__Distribute_Library__Hv_Storage_Grid_08__Hv_Storage_Grid_08_fromMINT,mint,Distribute_Library/Hv_Storage_Grid_08/Hv_Storage_Grid_08_fromMINT.json,success,1.02,0.773292,,True,success,1.231,0.929459,,optimal,True,0,True,0.8286
mint__Distribute_Library__Hv_Storage_Grid_16__Hv_Storage_Grid_16_fromMINT,mint,Distribute_Library/Hv_Storage_Grid_16/Hv_Storage_Grid_16_fromMINT.json,success,0.929,0.725863,,True,success,1.325,0.995102,,optimal,True,0,True,0.7011
mint__Distribute_Library__Hv_Storage_Grid_32__Hv_Storage_Grid_32_fromMINT,mint,Distribute_Library/Hv_Storage_Grid_32/Hv_Storage_Grid_32_fromMINT.json,success,1.026,0.782953,,True,success,1.235,0.937989,,optimal,True,0,True,0.8308
mint__Distribute_Library__Hv_Storage_Grid_64__Hv_Storage_Grid_64_fromMINT,mint,Distribute_Library/Hv_Storage_Grid_64/Hv_Storage_Grid_64_fromMINT.json,success,0.93,0.705754,,True,success,1.229,0.940708,,optimal,True,0,True,0.7567
mint__Distribute_Library__Mux_02_In__Mux_02_In_fromMINT,mint,Distribute_Library/Mux_02_In/Mux_02_In_fromMINT.json,success,1.883,1.587811,,True,success,2.278,2.006196,,optimal,True,0,True,0.8266
mint__Distribute_Library__Mux_02_Out__Mux_02_Out_fromMINT,mint,Distribute_Library/Mux_02_Out/Mux_02_Out_fromMINT.json,success,1.823,1.60091,,True,success,2.426,2.130228,,optimal,True,0,True,0.7514
mint__Distribute_Library__Mux_04_In__Mux_04_In_fromMINT,mint,Distribute_Library/Mux_04_In/Mux_04_In_fromMINT.json,success,4.332,4.064177,,True,timeout,1800.067,,exceeded 1800s,,,,,0.0024
mint__Distribute_Library__Mux_04_Out__Mux_04_Out_fromMINT,mint,Distribute_Library/Mux_04_Out/Mux_04_Out_fromMINT.json,success,4.13,3.850881,,True,fail,512.826,512.51205,RuntimeError: DRC violations: control_route: layer-1 connection 'Ctrlchannel_1' has a sentinel or missing route,optimal,True,1,False,0.0081
mint__Distribute_Library__Mux_08_In__Mux_08_In_fromMINT,mint,Distribute_Library/Mux_08_In/Mux_08_In_fromMINT.json,success,12.911,12.666946,,True,timeout,1800.13,,exceeded 1800s,,,,,0.0072
mint__Distribute_Library__Mux_08_Out__Mux_08_Out_fromMINT,mint,Distribute_Library/Mux_08_Out/Mux_08_Out_fromMINT.json,success,13.058,12.816548,,True,timeout,1800.076,,exceeded 1800s,,,,,0.0073
mint__Distribute_Library__Mux_16_In__Mux_16_In_fromMINT,mint,Distribute_Library/Mux_16_In/Mux_16_In_fromMINT.json,success,51.873,51.709721,,True,timeout,1800.073,,exceeded 1800s,,,,,0.0288
mint__Distribute_Library__Mux_16_Out__Mux_16_Out_fromMINT,mint,Distribute_Library/Mux_16_Out/Mux_16_Out_fromMINT.json,success,49.167,49.000753,,True,timeout,1800.067,,exceeded 1800s,,,,,0.0273
mint__Distribute_Library__Mux_32_In__Mux_32_In_fromMINT,mint,Distribute_Library/Mux_32_In/Mux_32_In_fromMINT.json,success,235.22,234.99243,,True,timeout,1800.116,,exceeded 1800s,,,,,0.1307
mint__Distribute_Library__Mux_32_Out__Mux_32_Out_fromMINT,mint,Distribute_Library/Mux_32_Out/Mux_32_Out_fromMINT.json,success,237.556,237.306654,,True,timeout,1800.118,,exceeded 1800s,,,,,0.132
mint__Distribute_Library__Mux_64_In__Mux_64_In_fromMINT,mint,Distribute_Library/Mux_64_In/Mux_64_In_fromMINT.json,success,1237.802,1237.513251,,True,timeout,1800.267,,exceeded 1800s,,,,,0.6876
mint__Distribute_Library__Mux_64_Out__Mux_64_Out_fromMINT,mint,Distribute_Library/Mux_64_Out/Mux_64_Out_fromMINT.json,success,1252.416,1252.198967,,True,timeout,1800.267,,exceeded 1800s,,,,,0.6957
mint__Distribute_Library__Single_Storage_Grid_01__Single_Storage_Grid_01_fromMINT,mint,Distribute_Library/Single_Storage_Grid_01/Single_Storage_Grid_01_fromMINT.json,success,0.87,0.703391,,True,success,1.286,0.989162,,optimal,True,0,True,0.6765
mint__Distribute_Library__Single_Storage_Grid_02__Single_Storage_Grid_02_fromMINT,mint,Distribute_Library/Single_Storage_Grid_02/Single_Storage_Grid_02_fromMINT.json,success,0.87,0.703169,,True,success,1.221,0.95079,,optimal,True,0,True,0.7125
mint__Distribute_Library__Single_Storage_Grid_04__Single_Storage_Grid_04_fromMINT,mint,Distribute_Library/Single_Storage_Grid_04/Single_Storage_Grid_04_fromMINT.json,success,0.869,0.717366,,True,success,1.337,1.002599,,optimal,True,0,True,0.65
mint__Distribute_Library__Single_Storage_Grid_08__Single_Storage_Grid_08_fromMINT,mint,Distribute_Library/Single_Storage_Grid_08/Single_Storage_Grid_08_fromMINT.json,success,0.924,0.740618,,True,success,1.272,0.98868,,optimal,True,0,True,0.7264
mint__Distribute_Library__Single_Storage_Grid_16__Single_Storage_Grid_16_fromMINT,mint,Distribute_Library/Single_Storage_Grid_16/Single_Storage_Grid_16_fromMINT.json,success,0.868,0.700108,,True,success,1.225,0.94204,,optimal,True,0,True,0.7086
mint__Distribute_Library__Single_Storage_Grid_32__Single_Storage_Grid_32_fromMINT,mint,Distribute_Library/Single_Storage_Grid_32/Single_Storage_Grid_32_fromMINT.json,success,0.869,0.696125,,True,success,1.23,0.949306,,optimal,True,0,True,0.7065
mint__Distribute_Library__Single_Storage_Grid_64__Single_Storage_Grid_64_fromMINT,mint,Distribute_Library/Single_Storage_Grid_64/Single_Storage_Grid_64_fromMINT.json,success,0.925,0.731937,,True,success,1.225,0.953367,,optimal,True,0,True,0.7551
mint__Distribute_Library__Transposer_02__Transposer_02_fromMINT,mint,Distribute_Library/Transposer_02/Transposer_02_fromMINT.json,success,4.685,4.464295,,True,success,52.926,52.637488,,optimal,True,0,True,0.0885
mint__Distribute_Library__Transposer_03__Transposer_03_fromMINT,mint,Distribute_Library/Transposer_03/Transposer_03_fromMINT.json,success,10.308,10.079646,,True,timeout,1800.043,,exceeded 1800s,,,,,0.0057
mint__Distribute_Library__Transposer_04__Transposer_04_fromMINT,mint,Distribute_Library/Transposer_04/Transposer_04_fromMINT.json,timeout,1800.01,,exceeded 1800s,,timeout,1800.045,,exceeded 1800s,,,,,1.0
mint__Distribute_Library__Transposer_08__Transposer_08_fromMINT,mint,Distribute_Library/Transposer_08/Transposer_08_fromMINT.json,success,0.969,0.73208,,True,success,1.322,0.975213,,optimal,True,0,True,0.733
mint__Distribute_Library__Transposer_16__Transposer_16_fromMINT,mint,Distribute_Library/Transposer_16/Transposer_16_fromMINT.json,success,0.925,0.722806,,True,success,1.322,0.993663,,optimal,True,0,True,0.6997
mint__Distribute_Library__Transposer_32__Transposer_32_fromMINT,mint,Distribute_Library/Transposer_32/Transposer_32_fromMINT.json,success,0.924,0.714712,,True,success,1.186,0.915843,,optimal,True,0,True,0.7791
mint__Distribute_Library__Transposer_64__Transposer_64_fromMINT,mint,Distribute_Library/Transposer_64/Transposer_64_fromMINT.json,success,0.919,0.706415,,True,success,1.18,0.912985,,optimal,True,0,True,0.7788
mint__Drop_Ref__Droplet_Generator_1__Droplet_Generator_1_fromMINT,mint,Drop_Ref/Droplet_Generator_1/Droplet_Generator_1_fromMINT.json,success,1.026,0.773561,,True,fail,6.49,6.19863,RuntimeError: DRC violations: channel_spacing: channels of connections 'channel_2' and 'channel_3' violate the 1000 edge-to-edge clearance; channel_spacing: channels of connections 'channel_2' and 'channel_4' violate the 1000 edge-to-edge clearance; channel_spacing: channels of connections 'channel_3' and 'channel_4' violate the 1000 edge-to-edge clearance,optimal,True,3,False,0.1581
mint__Drop_Ref__Droplet_Generator_2__Droplet_Generator_2_fromMINT,mint,Drop_Ref/Droplet_Generator_2/Droplet_Generator_2_fromMINT.json,success,1.286,1.090592,,True,timeout,1800.066,,exceeded 1800s,,,,,0.0007
mint__Drop_Ref__Droplet_Generator_3__Droplet_Generator_3_fromMINT,mint,Drop_Ref/Droplet_Generator_3/Droplet_Generator_3_fromMINT.json,success,1.382,1.170726,,True,timeout,1800.066,,exceeded 1800s,,,,,0.0008
mint__Drop_Ref__Droplet_Generator_4__Droplet_Generator_4_fromMINT,mint,Drop_Ref/Droplet_Generator_4/Droplet_Generator_4_fromMINT.json,success,1.232,1.049272,,True,timeout,1800.08,,exceeded 1800s,,,,,0.0007
mint__Drop_Ref__Dropx_Test_1__Dropx_Test_1_fromMINT,mint,Drop_Ref/Dropx_Test_1/Dropx_Test_1_fromMINT.json,success,1.019,0.777676,,True,fail,6.539,6.229952,RuntimeError: DRC violations: channel_spacing: channels of connections 'channel_2' and 'channel_3' violate the 1000 edge-to-edge clearance; channel_spacing: channels of connections 'channel_2' and 'channel_4' violate the 1000 edge-to-edge clearance; channel_spacing: channels of connections 'channel_3' and 'channel_4' violate the 1000 edge-to-edge clearance,optimal,True,3,False,0.1558
mint__Drop_Ref__Dropx_Test_2__Dropx_Test_2_fromMINT,mint,Drop_Ref/Dropx_Test_2/Dropx_Test_2_fromMINT.json,success,1.181,0.929999,,True,timeout,1800.034,,exceeded 1800s,,,,,0.0007
mint__Drop_Ref__Dropx_Test_3__Dropx_Test_3_fromMINT,mint,Drop_Ref/Dropx_Test_3/Dropx_Test_3_fromMINT.json,success,1.226,1.040426,,True,timeout,1800.079,,exceeded 1800s,,,,,0.0007
mint__Drop_Ref__Dropx_Test_4__Dropx_Test_4_fromMINT,mint,Drop_Ref/Dropx_Test_4/Dropx_Test_4_fromMINT.json,success,1.08,0.872214,,True,success,1574.082,1573.803462,,optimal,True,0,True,0.0007
mint__Drop_Ref__Dx_10_Ref__Dx_10_Ref_fromMINT,mint,Drop_Ref/Dx_10_Ref/Dx_10_Ref_fromMINT.json,success,1.12,0.925364,,True,fail,786.411,786.111022,RuntimeError: DRC violations: channel_spacing: channels of connections 'connection_1' and 'connection_2' violate the 1000 edge-to-edge clearance; channel_spacing: channels of connections 'connection_1' and 'connection_3' violate the 1000 edge-to-edge clearance; channel_spacing: channels of connections 'connection_2' and 'connection_3' violate the 1000 edge-to-edge clearance,optimal,True,3,False,0.0014
mint__Drop_Ref__Dx_10__Dx_10_fromMINT,mint,Drop_Ref/Dx_10/Dx_10_fromMINT.json,success,1.07,0.858661,,True,timeout,1800.049,,exceeded 1800s,,,,,0.0006
mint__Drop_Ref__Dx_11_Ref__Dx_11_Ref_fromMINT,mint,Drop_Ref/Dx_11_Ref/Dx_11_Ref_fromMINT.json,success,1.372,1.105772,,True,timeout,1800.073,,exceeded 1800s,,,,,0.0008
mint__Drop_Ref__Dx_11__Dx_11_fromMINT,mint,Drop_Ref/Dx_11/Dx_11_fromMINT.json,success,1.278,1.064206,,True,timeout,1800.082,,exceeded 1800s,,,,,0.0007
mint__Drop_Ref__Dx_12_Ref__Dx_12_Ref_fromMINT,mint,Drop_Ref/Dx_12_Ref/Dx_12_Ref_fromMINT.json,success,1.23,0.964872,,True,fail,1429.027,1428.714616,RuntimeError: DRC violations: channel_spacing: channels of connections 'connection_1' and 'connection_2' violate the 1000 edge-to-edge clearance; channel_spacing: channels of connections 'connection_1' and 'connection_3' violate the 1000 edge-to-edge clearance; channel_spacing: channels of connections 'connection_2' and 'connection_3' violate the 1000 edge-to-edge clearance,optimal,True,3,False,0.0009
mint__Drop_Ref__Dx_12__Dx_12_fromMINT,mint,Drop_Ref/Dx_12/Dx_12_fromMINT.json,success,1.278,1.009484,,True,timeout,1800.067,,exceeded 1800s,,,,,0.0007
mint__Drop_Ref__Dx_13_Ref__Dx_13_Ref_fromMINT,mint,Drop_Ref/Dx_13_Ref/Dx_13_Ref_fromMINT.json,success,1.38,1.168728,,True,timeout,1800.076,,exceeded 1800s,,,,,0.0008
mint__Drop_Ref__Dx_13__Dx_13_fromMINT,mint,Drop_Ref/Dx_13/Dx_13_fromMINT.json,success,1.371,1.150127,,True,timeout,1800.077,,exceeded 1800s,,,,,0.0008
mint__Drop_Ref__Dx_14_Ref__Dx_14_Ref_fromMINT,mint,Drop_Ref/Dx_14_Ref/Dx_14_Ref_fromMINT.json,success,1.323,1.073405,,True,timeout,1800.067,,exceeded 1800s,,,,,0.0007
mint__Drop_Ref__Dx_14__Dx_14_fromMINT,mint,Drop_Ref/Dx_14/Dx_14_fromMINT.json,success,1.076,0.865605,,True,timeout,1800.034,,exceeded 1800s,,,,,0.0006
mint__Drop_Ref__Dx_15_Ref__Dx_15_Ref_fromMINT,mint,Drop_Ref/Dx_15_Ref/Dx_15_Ref_fromMINT.json,success,1.076,0.86477,,True,success,426.94,426.671203,,optimal,True,0,True,0.0025
mint__Drop_Ref__Dx_15__Dx_15_fromMINT,mint,Drop_Ref/Dx_15/Dx_15_fromMINT.json,success,1.13,0.88239,,True,fail,464.31,464.03805,RuntimeError: DRC violations: channel_spacing: channels of connections 'channel_2' and 'channel_4' violate the 1000 edge-to-edge clearance; channel_spacing: channels of connections 'channel_2' and 'channel_7' violate the 1000 edge-to-edge clearance; channel_spacing: channels of connections 'channel_4' and 'channel_7' violate the 1000 edge-to-edge clearance,optimal,True,3,False,0.0024
mint__Drop_Ref__Dx_1_Ref__Dx_1_Ref_fromMINT,mint,Drop_Ref/Dx_1_Ref/Dx_1_Ref_fromMINT.json,success,1.18,0.949179,,True,timeout,1800.044,,exceeded 1800s,,,,,0.0007
mint__Drop_Ref__Dx_1__Dx_1_fromMINT,mint,Drop_Ref/Dx_1/Dx_1_fromMINT.json,success,1.077,0.878578,,True,timeout,1800.034,,exceeded 1800s,,,,,0.0006
mint__Drop_Ref__Dx_2_Ref__Dx_2_Ref_fromMINT,mint,Drop_Ref/Dx_2_Ref/Dx_2_Ref_fromMINT.json,success,1.278,1.005339,,True,timeout,1800.049,,exceeded 1800s,,,,,0.0007
mint__Drop_Ref__Dx_2__Dx_2_fromMINT,mint,Drop_Ref/Dx_2/Dx_2_fromMINT.json,success,1.221,1.03025,,True,timeout,1800.073,,exceeded 1800s,,,,,0.0007
