case,suite,relative_input,tree_status,tree_wall_seconds,tree_worker_seconds,tree_reason,tree_placed_and_routed,ilp_status,ilp_wall_seconds,ilp_worker_seconds,ilp_reason,ilp_solver_status,ilp_placement_optimal,ilp_violation_count,ilp_drc_passed,runtime_ratio_tree_over_ilp
mint__CIDAR_Lab_Past_Devices__Seeding__Seeding_fromMINT,mint,CIDAR_Lab_Past_Devices/Seeding/Seeding_fromMINT.json,fail,0.568,0.360966,"ValueError: Invalid layer-1 topology: sink endpoint component 'valve_0', port '1' is driven by multiple source components; connection ids=['Ctrlchannel_0', 'Ctrlchannel_1', 'Ctrlchannel_2', 'Ctrlchannel_3', 'Ctrlchannel_4', 'Ctrlchannel_5', 'Ctrlchannel_6']; source ids=['Cport_0', 'Cport_1', 'Cport_2', 'Cport_3', 'Cport_4', 'Cport_5', 'Cport_6']",,missing,,,,,,,,
mint__CIDAR_Lab_Past_Devices__Single_Port__Single_Port_fromMINT,mint,CIDAR_Lab_Past_Devices/Single_Port/Single_Port_fromMINT.json,success,0.92,0.671144,,True,missing,,,,,,,,
mint__CIDAR_Lab_Past_Devices__Three_Reagent_Mix__Three_Reagent_Mix_fromMINT,mint,CIDAR_Lab_Past_Devices/Three_Reagent_Mix/Three_Reagent_Mix_fromMINT.json,success,1.069,0.826218,,True,missing,,,,,,,,
mint__COVID__Aj_Rtpcr_8_Primer__Aj_Rtpcr_8_Primer_fromMINT,mint,COVID/Aj_Rtpcr_8_Primer/Aj_Rtpcr_8_Primer_fromMINT.json,success,9.545,9.294461,,True,missing,,,,,,,,
mint__COVID__Arize__Arize_fromMINT,mint,COVID/Arize/Arize_fromMINT.json,success,1.771,1.499502,,True,missing,,,,,,,,
mint__COVID__Covid_Crispr__Covid_Crispr_fromMINT,mint,COVID/Covid_Crispr/Covid_Crispr_fromMINT.json,success,0.969,0.730449,,True,missing,,,,,,,,
mint__COVID__Crispr__Crispr_fromMINT,mint,COVID/Crispr/Crispr_fromMINT.json,success,1.119,0.898213,,True,missing,,,,,,,,
mint__COVID__Detectr__Detectr_fromMINT,mint,COVID/Detectr/Detectr_fromMINT.json,success,1.271,1.045614,,True,missing,,,,,,,,
mint__COVID__Elisa__Elisa_fromMINT,mint,COVID/Elisa/Elisa_fromMINT.json,success,1.02,0.809352,,True,missing,,,,,,,,
mint__COVID__Gel_Electrophoresis__Gel_Electrophoresis_fromMINT,mint,COVID/Gel_Electrophoresis/Gel_Electrophoresis_fromMINT.json,success,1.12,0.904707,,True,missing,,,,,,,,
mint__COVID__Hybri_Detect__Hybri_Detect_fromMINT,mint,COVID/Hybri_Detect/Hybri_Detect_fromMINT.json,success,1.12,0.878346,,True,missing,,,,,,,,
mint__COVID__Part_1_Rna_Prep__Part_1_Rna_Prep_fromMINT,mint,COVID/Part_1_Rna_Prep/Part_1_Rna_Prep_fromMINT.json,success,1.07,0.852599,,True,missing,,,,,,,,
mint__COVID__Part_2_Rt_Step__Part_2_Rt_Step_fromMINT,mint,COVID/Part_2_Rt_Step/Part_2_Rt_Step_fromMINT.json,success,1.019,0.811439,,True,missing,,,,,,,,
mint__COVID__Part_3_Gel__Part_3_Gel_fromMINT,mint,COVID/Part_3_Gel/Part_3_Gel_fromMINT.json,success,1.169,0.911166,,True,missing,,,,,,,,
mint__COVID__Rt_Pcr__Rt_Pcr_fromMINT,mint,COVID/Rt_Pcr/Rt_Pcr_fromMINT.json,success,0.969,0.736024,,True,missing,,,,,,,,
mint__Constraints__Array_Constraint__Array_Constraint_fromMINT,mint,Constraints/Array_Constraint/Array_Constraint_fromMINT.json,success,3.025,2.791652,,True,missing,,,,,,,,
mint__Constraints__Orthogonal_Constraint_Large__Orthogonal_Constraint_Large_fromMINT,mint,Constraints/Orthogonal_Constraint_Large/Orthogonal_Constraint_Large_fromMINT.json,success,1.421,1.169928,,True,missing,,,,,,,,
mint__Constraints__Orthogonal_Constraint__Orthogonal_Constraint_fromMINT,mint,Constraints/Orthogonal_Constraint/Orthogonal_Constraint_fromMINT.json,success,0.969,0.757437,,True,missing,,,,,,,,
mint__Constraints__Position_Constraint__Position_Constraint_fromMINT,mint,Constraints/Position_Constraint/Position_Constraint_fromMINT.json,success,0.919,0.702549,,True,missing,,,,,,,,
mint__Constraints__Relative_Orientation_Constraint__Relative_Orientation_Constraint_fromMINT,mint,Constraints/Relative_Orientation_Constraint/Relative_Orientation_Constraint_fromMINT.json,success,0.978,0.716137,,True,missing,,,,,,,,
mint__Constraints__Tree_Constraint__Tree_Constraint_fromMINT,mint,Constraints/Tree_Constraint/Tree_Constraint_fromMINT.json,success,1.02,0.77768,,True,missing,,,,,,,,
mint__Distribute_Expressions__And_Annotation_Test__And_Annotation_Test_fromMINT,mint,Distribute_Expressions/And_Annotation_Test/And_Annotation_Test_fromMINT.json,success,1.07,0.842724,,True,missing,,,,,,,,
mint__Distribute_Expressions__Dist_Expression_1__Dist_Expression_1_fromMINT,mint,Distribute_Expressions/Dist_Expression_1/Dist_Expression_1_fromMINT.json,success,0.92,0.696526,,True,missing,,,,,,,,
mint__Distribute_Expressions__Dist_Expression_2__Dist_Expression_2_fromMINT,mint,Distribute_Expressions/Dist_Expression_2/Dist_Expression_2_fromMINT.json,success,0.97,0.762184,,True,missing,,,,,,,,
mint__Distribute_Expressions__Dist_Expression_3__Dist_Expression_3_fromMINT,mint,Distribute_Expressions/Dist_Expression_3/Dist_Expression_3_fromMINT.json,success,1.019,0.76585,,True,missing,,,,,,,,
mint__Distribute_Library__Cell_Traps_4__Cell_Traps_4_fromMINT,mint,Distribute_Library/Cell_Traps_4/Cell_Traps_4_fromMINT.json,success,0.918,0.690023,,True,missing,,,,,,,,
mint__Distribute_Library__Hv_Storage_Grid_04__Hv_Storage_Grid_04_fromMINT,mint,Distribute_Library/Hv_Storage_Grid_04/Hv_Storage_Grid_04_fromMINT.json,success,0.92,0.689912,,True,missing,,,,,,,,
mint__Distribute_Library__Hv_Storage_Grid_08__Hv_Storage_Grid_08_fromMINT,mint,Distribute_Library/Hv_Storage_Grid_08/Hv_Storage_Grid_08_fromMINT.json,success,0.919,0.690213,,True,missing,,,,,,,,
mint__Distribute_Library__Hv_Storage_Grid_16__Hv_Storage_Grid_16_fromMINT,mint,Distribute_Library/Hv_Storage_Grid_16/Hv_Storage_Grid_16_fromMINT.json,success,0.919,0.691127,,True,missing,,,,,,,,
mint__Distribute_Library__Hv_Storage_Grid_32__Hv_Storage_Grid_32_fromMINT,mint,Distribute_Library/Hv_Storage_Grid_32/Hv_Storage_Grid_32_fromMINT.json,success,0.919,0.686535,,True,missing,,,,,,,,
mint__Distribute_Library__Hv_Storage_Grid_64__Hv_Storage_Grid_64_fromMINT,mint,Distribute_Library/Hv_Storage_Grid_64/Hv_Storage_Grid_64_fromMINT.json,success,0.92,0.686482,,True,missing,,,,,,,,
mint__Distribute_Library__MUX_02_In__MUX_02_In_fromMINT,mint,Distribute_Library/MUX_02_In/MUX_02_In_fromMINT.json,success,1.12,0.887248,,True,missing,,,,,,,,
mint__Distribute_Library__MUX_02_Out__MUX_02_Out_fromMINT,mint,Distribute_Library/MUX_02_Out/MUX_02_Out_fromMINT.json,success,1.069,0.871632,,True,missing,,,,,,,,
mint__Distribute_Library__MUX_04_In__MUX_04_In_fromMINT,mint,Distribute_Library/MUX_04_In/MUX_04_In_fromMINT.json,success,1.27,1.048399,,True,missing,,,,,,,,
mint__Distribute_Library__MUX_04_Out__MUX_04_Out_fromMINT,mint,Distribute_Library/MUX_04_Out/MUX_04_Out_fromMINT.json,success,1.27,1.037752,,True,missing,,,,,,,,
mint__Distribute_Library__MUX_08_In__MUX_08_In_fromMINT,mint,Distribute_Library/MUX_08_In/MUX_08_In_fromMINT.json,success,3.827,3.559926,,True,missing,,,,,,,,
mint__Distribute_Library__MUX_08_Out__MUX_08_Out_fromMINT,mint,Distribute_Library/MUX_08_Out/MUX_08_Out_fromMINT.json,success,3.827,3.585228,,True,missing,,,,,,,,
mint__Distribute_Library__MUX_16_In__MUX_16_In_fromMINT,mint,Distribute_Library/MUX_16_In/MUX_16_In_fromMINT.json,success,33.364,33.110752,,True,missing,,,,,,,,
mint__Distribute_Library__MUX_16_Out__MUX_16_Out_fromMINT,mint,Distribute_Library/MUX_16_Out/MUX_16_Out_fromMINT.json,success,39.029,38.775342,,True,missing,,,,,,,,
mint__Distribute_Library__MUX_32_In__MUX_32_In_fromMINT,mint,Distribute_Library/MUX_32_In/MUX_32_In_fromMINT.json,success,252.192,251.933544,,True,missing,,,,,,,,
mint__Distribute_Library__MUX_32_Out__MUX_32_Out_fromMINT,mint,Distribute_Library/MUX_32_Out/MUX_32_Out_fromMINT.json,success,256.876,256.628602,,True,missing,,,,,,,,
mint__Distribute_Library__MUX_64_In__MUX_64_In_fromMINT,mint,Distribute_Library/MUX_64_In/MUX_64_In_fromMINT.json,success,1710.476,1710.215841,,True,missing,,,,,,,,
mint__Distribute_Library__MUX_64_Out__MUX_64_Out_fromMINT,mint,Distribute_Library/MUX_64_Out/MUX_64_Out_fromMINT.json,success,1707.477,1707.190913,,True,missing,,,,,,,,
mint__Distribute_Library__Single_Storage_Grid_01__Single_Storage_Grid_01_fromMINT,mint,Distribute_Library/Single_Storage_Grid_01/Single_Storage_Grid_01_fromMINT.json,success,0.918,0.693145,,True,missing,,,,,,,,
mint__Distribute_Library__Single_Storage_Grid_02__Single_Storage_Grid_02_fromMINT,mint,Distribute_Library/Single_Storage_Grid_02/Single_Storage_Grid_02_fromMINT.json,success,0.92,0.693736,,True,missing,,,,,,,,
mint__Distribute_Library__Single_Storage_Grid_04__Single_Storage_Grid_04_fromMINT,mint,Distribute_Library/Single_Storage_Grid_04/Single_Storage_Grid_04_fromMINT.json,success,0.919,0.689483,,True,missing,,,,,,,,
mint__Distribute_Library__Single_Storage_Grid_08__Single_Storage_Grid_08_fromMINT,mint,Distribute_Library/Single_Storage_Grid_08/Single_Storage_Grid_08_fromMINT.json,success,0.918,0.693269,,True,missing,,,,,,,,
mint__Distribute_Library__Single_Storage_Grid_16__Single_Storage_Grid_16_fromMINT,mint,Distribute_Library/Single_Storage_Grid_16/Single_Storage_Grid_16_fromMINT.json,success,0.919,0.694745,,True,missing,,,,,,,,
mint__Distribute_Library__Single_Storage_Grid_32__Single_Storage_Grid_32_fromMINT,mint,Distribute_Library/Single_Storage_Grid_32/Single_Storage_Grid_32_fromMINT.json,success,0.919,0.692196,,True,missing,,,,,,,,
mint__Distribute_Library__Single_Storage_Grid_64__Single_Storage_Grid_64_fromMINT,mint,Distribute_Library/Single_Storage_Grid_64/Single_Storage_Grid_64_fromMINT.json,success,0.97,0.699575,,True,missing,,,,,,,,
mint__Distribute_Library__Transposer_02__Transposer_02_fromMINT,mint,Distribute_Library/Transposer_02/Transposer_02_fromMINT.json,success,1.17,0.944359,,True,missing,,,,,,,,
mint__Distribute_Library__Transposer_03__Transposer_03_fromMINT,mint,Distribute_Library/Transposer_03/Transposer_03_fromMINT.json,success,1.571,1.343509,,True,missing,,,,,,,,
mint__Distribute_Library__Transposer_04__Transposer_04_fromMINT,mint,Distribute_Library/Transposer_04/Transposer_04_fromMINT.json,fail,0.568,0.364844,"ValueError: Invalid layer-1 topology: sink endpoint component 'valve_0', port '1' is driven by multiple source components; connection ids=['Ctrlchannel_0', 'Ctrlchannel_1', 'Ctrlchannel_2']; source ids=['Cport_0', 'Cport_1', 'Cport_2']",,missing,,,,,,,,
mint__Distribute_Library__Transposer_08__Transposer_08_fromMINT,mint,Distribute_Library/Transposer_08/Transposer_08_fromMINT.json,success,0.919,0.690778,,True,missing,,,,,,,,
mint__Distribute_Library__Transposer_16__Transposer_16_fromMINT,mint,Distribute_Library/Transposer_16/Transposer_16_fromMINT.json,success,0.919,0.690135,,True,missing,,,,,,,,
mint__Distribute_Library__Transposer_32__Transposer_32_fromMINT,mint,Distribute_Library/Transposer_32/Transposer_32_fromMINT.json,success,0.917,0.692421,,True,missing,,,,,,,,
mint__Distribute_Library__Transposer_64__Transposer_64_fromMINT,mint,Distribute_Library/Transposer_64/Transposer_64_fromMINT.json,success,0.92,0.69436,,True,missing,,,,,,,,
mint__Drop_Ref__Droplet_Generator_1__Droplet_Generator_1_fromMINT,mint,Drop_Ref/Droplet_Generator_1/Droplet_Generator_1_fromMINT.json,success,0.97,0.752106,,True,missing,,,,,,,,
mint__Drop_Ref__Droplet_Generator_2__Droplet_Generator_2_fromMINT,mint,Drop_Ref/Droplet_Generator_2/Droplet_Generator_2_fromMINT.json,success,1.219,0.970362,,True,missing,,,,,,,,
mint__Drop_Ref__Droplet_Generator_3__Droplet_Generator_3_fromMINT,mint,Drop_Ref/Droplet_Generator_3/Droplet_Generator_3_fromMINT.json,success,1.32,1.090292,,True,missing,,,,,,,,
mint__Drop_Ref__Droplet_Generator_4__Droplet_Generator_4_fromMINT,mint,Drop_Ref/Droplet_Generator_4/Droplet_Generator_4_fromMINT.json,success,1.219,0.990259,,True,missing,,,,,,,,
mint__Drop_Ref__Dropx_Test_1__Dropx_Test_1_fromMINT,mint,Drop_Ref/Dropx_Test_1/Dropx_Test_1_fromMINT.json,success,0.969,0.751377,,True,missing,,,,,,,,
mint__Drop_Ref__Dropx_Test_2__Dropx_Test_2_fromMINT,mint,Drop_Ref/Dropx_Test_2/Dropx_Test_2_fromMINT.json,success,1.119,0.873381,,True,missing,,,,,,,,
mint__Drop_Ref__Dropx_Test_3__Dropx_Test_3_fromMINT,mint,Drop_Ref/Dropx_Test_3/Dropx_Test_3_fromMINT.json,success,1.17,0.918067,,True,missing,,,,,,,,
mint__Drop_Ref__Dropx_Test_4__Dropx_Test_4_fromMINT,mint,Drop_Ref/Dropx_Test_4/Dropx_Test_4_fromMINT.json,success,1.071,0.808131,,True,missing,,,,,,,,
mint__Drop_Ref__Dx_10_Ref__Dx_10_Ref_fromMINT,mint,Drop_Ref/Dx_10_Ref/Dx_10_Ref_fromMINT.json,success,1.07,0.852259,,True,missing,,,,,,,,
mint__Drop_Ref__Dx_10__Dx_10_fromMINT,mint,Drop_Ref/Dx_10/Dx_10_fromMINT.json,success,1.069,0.833041,,True,missing,,,,,,,,
mint__Drop_Ref__Dx_11_Ref__Dx_11_Ref_fromMINT,mint,Drop_Ref/Dx_11_Ref/Dx_11_Ref_fromMINT.json,success,1.271,1.011516,,True,missing,,,,,,,,
mint__Drop_Ref__Dx_11__Dx_11_fromMINT,mint,Drop_Ref/Dx_11/Dx_11_fromMINT.json,success,1.219,0.971228,,True,missing,,,,,,,,
mint__Drop_Ref__Dx_12_Ref__Dx_12_Ref_fromMINT,mint,Drop_Ref/Dx_12_Ref/Dx_12_Ref_fromMINT.json,success,1.119,0.882532,,True,missing,,,,,,,,
mint__Drop_Ref__Dx_12__Dx_12_fromMINT,mint,Drop_Ref/Dx_12/Dx_12_fromMINT.json,success,1.119,0.911982,,True,missing,,,,,,,,
mint__Drop_Ref__Dx_13_Ref__Dx_13_Ref_fromMINT,mint,Drop_Ref/Dx_13_Ref/Dx_13_Ref_fromMINT.json,success,1.27,1.05468,,True,missing,,,,,,,,
mint__Drop_Ref__Dx_13__Dx_13_fromMINT,mint,Drop_Ref/Dx_13/Dx_13_fromMINT.json,success,1.269,1.023818,,True,missing,,,,,,,,
mint__Drop_Ref__Dx_14_Ref__Dx_14_Ref_fromMINT,mint,Drop_Ref/Dx_14_Ref/Dx_14_Ref_fromMINT.json,success,1.22,0.988419,,True,missing,,,,,,,,
mint__Drop_Ref__Dx_14__Dx_14_fromMINT,mint,Drop_Ref/Dx_14/Dx_14_fromMINT.json,success,1.069,0.837126,,True,missing,,,,,,,,
mint__Drop_Ref__Dx_15_Ref__Dx_15_Ref_fromMINT,mint,Drop_Ref/Dx_15_Ref/Dx_15_Ref_fromMINT.json,success,1.018,0.799513,,True,missing,,,,,,,,
mint__Drop_Ref__Dx_15__Dx_15_fromMINT,mint,Drop_Ref/Dx_15/Dx_15_fromMINT.json,success,1.019,0.803277,,True,missing,,,,,,,,
mint__Drop_Ref__Dx_1_Ref__Dx_1_Ref_fromMINT,mint,Drop_Ref/Dx_1_Ref/Dx_1_Ref_fromMINT.json,success,1.121,0.875581,,True,missing,,,,,,,,
mint__Drop_Ref__Dx_1__Dx_1_fromMINT,mint,Drop_Ref/Dx_1/Dx_1_fromMINT.json,success,1.069,0.847459,,True,missing,,,,,,,,
mint__Drop_Ref__Dx_2_Ref__Dx_2_Ref_fromMINT,mint,Drop_Ref/Dx_2_Ref/Dx_2_Ref_fromMINT.json,success,1.12,0.914776,,True,missing,,,,,,,,
mint__Drop_Ref__Dx_2__Dx_2_fromMINT,mint,Drop_Ref/Dx_2/Dx_2_fromMINT.json,success,1.17,0.930445,,True,missing,,,,,,,,
mint__Drop_Ref__Dx_3_Ref__Dx_3_Ref_fromMINT,mint,Drop_Ref/Dx_3_Ref/Dx_3_Ref_fromMINT.json,success,1.169,0.916558,,True,missing,,,,,,,,
mint__Drop_Ref__Dx_3__Dx_3_fromMINT,mint,Drop_Ref/Dx_3/Dx_3_fromMINT.json,success,1.12,0.896843,,True,missing,,,,,,,,
mint__Drop_Ref__Dx_4_Ref__Dx_4_Ref_fromMINT,mint,Drop_Ref/Dx_4_Ref/Dx_4_Ref_fromMINT.json,success,1.322,1.087881,,True,missing,,,,,,,,
mint__Drop_Ref__Dx_4__Dx_4_fromMINT,mint,Drop_Ref/Dx_4/Dx_4_fromMINT.json,success,1.32,1.073184,,True,missing,,,,,,,,
mint__Drop_Ref__Dx_5_Ref__Dx_5_Ref_fromMINT,mint,Drop_Ref/Dx_5_Ref/Dx_5_Ref_fromMINT.json,success,1.22,0.991458,,True,missing,,,,,,,,
mint__Drop_Ref__Dx_5__Dx_5_fromMINT,mint,Drop_Ref/Dx_5/Dx_5_fromMINT.json,success,1.219,0.973605,,True,missing,,,,,,,,
mint__Drop_Ref__Dx_6_Ref__Dx_6_Ref_fromMINT,mint,Drop_Ref/Dx_6_Ref/Dx_6_Ref_fromMINT.json,success,1.07,0.841814,,True,missing,,,,,,,,
mint__Drop_Ref__Dx_6__Dx_6_fromMINT,mint,Drop_Ref/Dx_6/Dx_6_fromMINT.json,success,1.069,0.82834,,True,missing,,,,,,,,
mint__Drop_Ref__Dx_7_Ref__Dx_7_Ref_fromMINT,mint,Drop_Ref/Dx_7_Ref/Dx_7_Ref_fromMINT.json,success,1.22,0.996178,,True,missing,,,,,,,,
mint__Drop_Ref__Dx_7__Dx_7_fromMINT,mint,Drop_Ref/Dx_7/Dx_7_fromMINT.json,success,1.219,0.976264,,True,missing,,,,,,,,
mint__Drop_Ref__Dx_8_Ref__Dx_8_Ref_fromMINT,mint,Drop_Ref/Dx_8_Ref/Dx_8_Ref_fromMINT.json,success,1.32,1.083973,,True,missing,,,,,,,,
mint__Drop_Ref__Dx_8__Dx_8_fromMINT,mint,Drop_Ref/Dx_8/Dx_8_fromMINT.json,success,1.27,1.051326,,True,missing,,,,,,,,
mint__Drop_Ref__Dx_9_Ref__Dx_9_Ref_fromMINT,mint,Drop_Ref/Dx_9_Ref/Dx_9_Ref_fromMINT.json,success,1.22,0.963505,,True,missing,,,,,,,,
mint__Drop_Ref__Dx_9__Dx_9_fromMINT,mint,Drop_Ref/Dx_9/Dx_9_fromMINT.json,success,1.169,0.934401,,True,missing,,,,,,,,
mint__Expressions__Expression_10__Expression_10_fromMINT,mint,Expressions/Expression_10/Expression_10_fromMINT.json,success,1.07,0.799155,,True,missing,,,,,,,,
mint__Expressions__Expression_11__Expression_11_fromMINT,mint,Expressions/Expression_11/Expression_11_fromMINT.json,success,0.969,0.73179,,True,missing,,,,,,,,
mint__Expressions__Expression_12__Expression_12_fromMINT,mint,Expressions/Expression_12/Expression_12_fromMINT.json,success,1.52,1.292135,,True,missing,,,,,,,,
mint__Expressions__Expression_13__Expression_13_fromMINT,mint,Expressions/Expression_13/Expression_13_fromMINT.json,success,0.969,0.738865,,True,missing,,,,,,,,
mint__Expressions__Expression_14__Expression_14_fromMINT,mint,Expressions/Expression_14/Expression_14_fromMINT.json,success,2.272,2.028225,,True,missing,,,,,,,,
mint__Expressions__Expression_15__Expression_15_fromMINT,mint,Expressions/Expression_15/Expression_15_fromMINT.json,success,1.27,1.005947,,True,missing,,,,,,,,
mint__Expressions__Expression_1__Expression_1_fromMINT,mint,Expressions/Expression_1/Expression_1_fromMINT.json,success,1.12,0.865191,,True,missing,,,,,,,,
mint__Expressions__Expression_2__Expression_2_fromMINT,mint,Expressions/Expression_2/Expression_2_fromMINT.json,success,1.019,0.790036,,True,missing,,,,,,,,
mint__Expressions__Expression_3__Expression_3_fromMINT,mint,Expressions/Expression_3/Expression_3_fromMINT.json,success,1.019,0.786266,,True,missing,,,,,,,,
mint__Expressions__Expression_4__Expression_4_fromMINT,mint,Expressions/Expression_4/Expression_4_fromMINT.json,success,1.019,0.802133,,True,missing,,,,,,,,
mint__Expressions__Expression_5__Expression_5_fromMINT,mint,Expressions/Expression_5/Expression_5_fromMINT.json,success,1.07,0.823107,,True,missing,,,,,,,,
mint__Expressions__Expression_6__Expression_6_fromMINT,mint,Expressions/Expression_6/Expression_6_fromMINT.json,success,1.119,0.889476,,True,missing,,,,,,,,
mint__Expressions__Expression_7__Expression_7_fromMINT,mint,Expressions/Expression_7/Expression_7_fromMINT.json,success,1.169,0.932177,,True,missing,,,,,,,,
mint__Expressions__Expression_8__Expression_8_fromMINT,mint,Expressions/Expression_8/Expression_8_fromMINT.json,success,1.119,0.878164,,True,missing,,,,,,,,
mint__Expressions__Expression_9__Expression_9_fromMINT,mint,Expressions/Expression_9/Expression_9_fromMINT.json,success,1.019,0.798798,,True,missing,,,,,,,,
mint__Ghissues__Issue_10__Issue_10_fromMINT,mint,Ghissues/Issue_10/Issue_10_fromMINT.json,fail,0.568,0.363271,"ValueError: Invalid layer-1 topology: sink endpoint component 'valve_0', port '1' is driven by multiple source components; connection ids=['Ctrlchannel_0', 'Ctrlchannel_1', 'Ctrlchannel_2', 'Ctrlchannel_3', 'Ctrlchannel_4', 'Ctrlchannel_5', 'Ctrlchannel_6', 'Ctrlchannel_7', 'Ctrlchannel_8', 'Ctrlchannel_9', 'Ctrlchannel_10', 'Ctrlchannel_11', 'Ctrlchannel_12', 'Ctrlchannel_13', 'Ctrlchannel_14', 'Ctrlchannel_15', 'Ctrlchannel_16']; source ids=['Cport_0', 'Cport_1', 'Cport_2', 'Cport_3', 'Cport_4', 'Cport_5', 'Cport_6', 'Cport_7', 'Cport_8', 'Cport_9', 'Cport_10', 'Cport_11', 'Cport_12', 'Cport_13', 'Cport_14', 'Cport_15', 'Cport_16']",,missing,,,,,,,,
mint__Ghissues__Issue_15__Issue_15_fromMINT,mint,Ghissues/Issue_15/Issue_15_fromMINT.json,success,1.069,0.809212,,True,missing,,,,,,,,
mint__Ghissues__Issue_2__Issue_2_fromMINT,mint,Ghissues/Issue_2/Issue_2_fromMINT.json,success,0.919,0.691133,,True,missing,,,,,,,,
mint__Ghissues__Issue_3__Issue_3_fromMINT,mint,Ghissues/Issue_3/Issue_3_fromMINT.json,success,1.319,1.101036,,True,missing,,,,,,,,
mint__Ghissues__Issue_6__Issue_6_fromMINT,mint,Ghissues/Issue_6/Issue_6_fromMINT.json,fail,0.568,0.362535,"ValueError: Invalid layer-1 topology: sink endpoint component 'valve_0', port '1' is driven by multiple source components; connection ids=['Ctrlchannel_0', 'Ctrlchannel_1', 'Ctrlchannel_2', 'Ctrlchannel_3', 'Ctrlchannel_4', 'Ctrlchannel_5']; source ids=['Cport_0', 'Cport_1', 'Cport_2', 'Cport_3', 'Cport_4', 'Cport_5']",,missing,,,,,,,,
mint__Ghissues__Issue_7__Issue_7_fromMINT,mint,Ghissues/Issue_7/Issue_7_fromMINT.json,success,1.973,1.718284,,True,missing,,,,,,,,
mint__Ghissues__Issue_8__Issue_8_fromMINT,mint,Ghissues/Issue_8/Issue_8_fromMINT.json,success,2.123,1.852023,,True,missing,,,,,,,,
mint__Ghissues__Issue_9__Issue_9_fromMINT,mint,Ghissues/Issue_9/Issue_9_fromMINT.json,fail,0.569,0.36121,"ValueError: Invalid layer-1 topology: sink endpoint component 'valve_0', port '1' is driven by multiple source components; connection ids=['Ctrlchannel_0', 'Ctrlchannel_1', 'Ctrlchannel_2']; source ids=['Cport_0', 'Cport_1', 'Cport_2']",,missing,,,,,,,,
mint__Graph_Coverage__Tree_Fanin__Tree_Fanin_fromMINT,mint,Graph_Coverage/Tree_Fanin/Tree_Fanin_fromMINT.json,success,1.119,0.882726,,True,missing,,,,,,,,
mint__Graph_Coverage__Tree_Fanout__Tree_Fanout_fromMINT,mint,Graph_Coverage/Tree_Fanout/Tree_Fanout_fromMINT.json,success,1.119,0.887606,,True,missing,,,,,,,,
mint__Grid__Grid_03__Grid_03_fromMINT,mint,Grid/Grid_03/Grid_03_fromMINT.json,success,19.876,19.638299,,True,missing,,,,,,,,
mint__Grid__Grid_04__Grid_04_fromMINT,mint,Grid/Grid_04/Grid_04_fromMINT.json,success,278.378,278.105746,,True,missing,,,,,,,,
mint__Grid__Grid_05__Grid_05_fromMINT,mint,Grid/Grid_05/Grid_05_fromMINT.json,success,579.001,578.763867,,True,missing,,,,,,,,
mint__Grid__Grid_06__Grid_06_fromMINT,mint,Grid/Grid_06/Grid_06_fromMINT.json,success,1642.24,1641.96633,,True,missing,,,,,,,,
mint__Grid__Grid_07__Grid_07_fromMINT,mint,Grid/Grid_07/Grid_07_fromMINT.json,success,2818.775,2818.519322,,True,missing,,,,,,,,
mint__Grid__Grid_08__Grid_08_fromMINT,mint,Grid/Grid_08/Grid_08_fromMINT.json,timeout,3600.018,,exceeded 3600s,,missing,,,,,,,,
mint__Grid__Grid_09__Grid_09_fromMINT,mint,Grid/Grid_09/Grid_09_fromMINT.json,timeout,3600.017,,exceeded 3600s,,missing,,,,,,,,
mint__Grid__Grid_10__Grid_10_fromMINT,mint,Grid/Grid_10/Grid_10_fromMINT.json,timeout,3600.017,,exceeded 3600s,,missing,,,,,,,,
mint__Grid__Grid_11__Grid_11_fromMINT,mint,Grid/Grid_11/Grid_11_fromMINT.json,timeout,3600.018,,exceeded 3600s,,missing,,,,,,,,
mint__Grid__Grid_12__Grid_12_fromMINT,mint,Grid/Grid_12/Grid_12_fromMINT.json,timeout,3600.017,,exceeded 3600s,,missing,,,,,,,,
mint__Grid__Grid_13__Grid_13_fromMINT,mint,Grid/Grid_13/Grid_13_fromMINT.json,timeout,3600.017,,exceeded 3600s,,missing,,,,,,,,
mint__Grid__Grid_14__Grid_14_fromMINT,mint,Grid/Grid_14/Grid_14_fromMINT.json,timeout,3600.017,,exceeded 3600s,,missing,,,,,,,,
mint__Grid__Grid_15__Grid_15_fromMINT,mint,Grid/Grid_15/Grid_15_fromMINT.json,timeout,3600.018,,exceeded 3600s,,missing,,,,,,,,
mint__Grid__Grid_16__Grid_16_fromMINT,mint,Grid/Grid_16/Grid_16_fromMINT.json,timeout,3600.034,,exceeded 3600s,,missing,,,,,,,,
mint__Literature_Benchmarks__Device_1_Sc_Rna_Seq__Device_1_Sc_Rna_Seq_fromMINT,mint,Literature_Benchmarks/Device_1_Sc_Rna_Seq/Device_1_Sc_Rna_Seq_fromMINT.json,success,1.068,0.828025,,True,missing,,,,,,,,
mint__Literature_Benchmarks__Device_2_Artificial_Cells__Device_2_Artificial_Cells_fromMINT,mint,Literature_Benchmarks/Device_2_Artificial_Cells/Device_2_Artificial_Cells_fromMINT.json,fail,0.568,0.357653,"ValueError: Invalid layer-1 topology: sink endpoint component 'valve_0', port '1' is driven by multiple source components; connection ids=['Ctrlchannel_0', 'Ctrlchannel_1', 'Ctrlchannel_2']; source ids=['Cport_0', 'Cport_1', 'Cport_2']",,missing,,,,,,,,
